id,Y1,Y2
1,0.37741237783827936,-0.3515392416386913
2,-0.16550125010827774,-0.4663857045526672
3,-0.19047418332389277,-0.34696116776435854
4,-0.31883467224151063,-0.31605591814740885
5,-0.9240481939248273,-0.27467543147253165
6,0.3627736017465981,-0.20213207457736146
7,1.0343705037556126,-0.018275252435041585
8,-0.04480284144057919,-0.42590425154180905
9,-0.633979008849508,-0.2372743553554085
10,-1.0163213984495805,-0.33608417638450666
11,-1.1948346984293616,0.020017771132484586
12,0.08274372768154324,-0.3006353533571667
13,-0.5468747538134524,-0.19676609640019982
14,-0.2145947614220957,-0.2832955031199649
15,-0.09833692549290474,-0.2362475732205741
16,1.2473796558989645,-0.2833863140386576
17,0.9048387082413835,-0.3008299807200105
18,0.9830583575030689,-0.21233295399581414
19,-0.460858259418446,-0.3909132978722738
20,-0.6665450927777253,-0.29095488456482876
21,0.6289096469241435,-0.3531960187035662
22,0.6586863815776227,-0.11964449169194152
23,-0.7493062835868539,-0.38587262652145377
24,0.6684002536117698,-0.47881332605439564
25,1.3621006551001988,-0.05675886141081024
26,1.1109231821383254,1.2098911325635666
27,-0.6136435362198249,0.07961055555322812
28,-0.37468742250476533,-0.24208608752208668
29,-2.678643001041333,1.039770622125646
30,1.8831783544803125,1.1750266929563784
31,3.025171677709573,0.8266573847983165
32,-1.3676864954002432,0.4382229626042291
33,1.4393142738960412,0.4614637176490562
34,0.9957781951908452,0.4233045072411962
35,-0.1292690445176992,0.3025641043880511
36,0.7853199179295476,0.11121049718771804
37,-0.4505437001123323,-0.28581013076532025
38,-0.3575445828845732,-0.35706031240097297
39,-0.36571076442106715,-0.3130869359231569
40,1.1743418791286804,-0.3373646105294695
41,-0.7438636622650703,-0.4300407496031784
42,-0.4107163976370973,-0.4113823744652744
43,0.9204542511960976,-0.4271451662782786
44,-0.5573118764619768,-0.36133790397649473
45,-2.6747424101812864,0.05223985024921851
46,0.035204093565045495,-0.15255163711005967
47,1.3766814008063277,-0.20839535048720845
48,0.7264766584284759,-0.3417995631152179
49,0.45230541212786063,-0.29455108346139464
50,-0.37472005379172396,-0.3973410761212239
51,0.4245078792924955,-0.46353941492018685
52,-1.2127647098428533,-0.4768489368174428
53,-0.36080866523763594,-0.5432666307718724
54,-1.0857880482370212,-0.1709702975764555
55,0.6774448455317843,-0.5146993418437907
56,0.38886820389211696,-0.5546089657472365
57,-0.17452777365933964,-0.6242908448635835
58,-1.1293894698554217,-0.4187206557144924
59,0.7597504979450623,-0.530768388940837
60,-0.15313642941442396,-0.5664346820783881
61,0.2080058772577931,-0.5550841439869609
62,-0.3043522920239949,-0.6083685600323879
63,-0.6808376408785507,-0.3018395656914576
64,-0.2198387394938153,-0.3279693118506796
65,0.09782328900210566,-0.5048351405938464
66,0.4652000042978971,-0.5613072214647858
67,0.5788011423006625,-0.3821414475665851
68,-0.706670465704503,-0.339950064974585
69,0.3708651780427147,-0.4340015323599583
70,0.09014603052054024,-0.3173443987556467
71,0.054651218302599475,-0.26126092477138646
72,0.721927770090654,-0.39599173510343466
73,0.15047335636868805,-0.4905581920701618
74,-0.14999690592155404,-0.299548996363632
75,-0.5324727232396969,-0.3976883904031863
76,0.5253866486540975,-0.4076506710207351
77,-0.6077685368390803,-0.50906952617891
78,0.43632329316736423,-0.533815577956936
79,0.721138443440895,-0.5203890560183926
80,0.2056000920260016,-0.37595447661454534
81,0.3023434791592898,-0.5473108099375575
82,0.7580344696297734,-0.37045599943989027
